,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
294,0.0,0.0,6,2023-01-13,0.0,1.568,0.0,10.08,88,2.06,0.0,83
295,0.0,0.0,7,2023-01-13,0.0,0.874,0.0,10.52,86,2.08,0.0,83
296,0.0,0.0,8,2023-01-13,0.418,0.0,0.029,10.52,88,2.09,0.0,86
297,0.0,21.0,9,2023-01-13,0.221,0.0,0.081,11.0,86,2.45,0.0,97
298,24.0,72.0,10,2023-01-13,0.174,0.0,0.148,11.7,86,2.25,0.0,84
299,113.0,101.0,11,2023-01-13,0.051,0.0,0.249,12.48,85,2.37,0.0,76
300,243.0,108.0,12,2023-01-13,0.078,0.0,0.23,13.11,83,1.99,0.0,86
301,109.0,171.0,13,2023-01-13,0.0,0.0,0.324,13.35,82,1.93,0.0,95
302,120.0,178.0,14,2023-01-13,0.228,0.0,0.33,14.12,81,2.24,0.0,99
303,164.0,131.0,15,2023-01-13,0.014,0.0,0.324,14.08,81,2.15,0.0,96
304,25.0,82.0,16,2023-01-13,0.284,0.0,0.075,14.07,81,1.54,0.0,89
305,7.0,29.0,17,2023-01-13,0.352,0.0,0.0,14.01,83,1.24,0.0,96
306,0.0,2.0,18,2023-01-13,0.481,0.0,0.0,12.79,85,1.39,0.0,98
307,0.0,0.0,19,2023-01-13,1.284,0.0,0.0,12.3,87,1.62,0.0,100
308,0.0,0.0,20,2023-01-13,0.919,0.0,0.0,11.86,89,1.79,0.0,100
309,0.0,0.0,21,2023-01-13,0.517,0.0,0.0,11.85,90,1.89,0.0,100
310,0.0,0.0,22,2023-01-13,0.0,0.528,0.0,12.32,90,2.14,0.0,98
311,0.0,0.0,23,2023-01-13,0.0,1.154,0.0,12.26,89,2.16,0.0,100
312,0.0,0.0,0,2023-01-14,0.0,0.353,0.0,12.35,89,2.32,0.0,100
313,0.0,0.0,1,2023-01-14,0.0,0.273,0.0,12.35,89,2.7,0.0,100
314,0.0,0.0,2,2023-01-14,0.0,0.3,0.0,11.87,91,2.86,0.17,100
315,0.0,0.0,3,2023-01-14,0.0,0.302,0.0,11.28,93,2.58,0.23,100
316,0.0,0.0,4,2023-01-14,0.0,0.277,0.0,11.29,94,2.31,0.22,100
317,0.0,0.0,5,2023-01-14,0.0,1.467,0.0,11.3,94,2.22,0.22,100
318,0.0,0.0,6,2023-01-14,0.0,1.067,0.0,11.39,95,1.94,0.23,100
319,0.0,0.0,7,2023-01-14,0.0,0.303,0.0,11.79,95,1.95,0.14,100
320,0.0,0.0,8,2023-01-14,0.674,0.0,0.005,12.28,95,2.06,0.15,100
321,0.0,9.0,9,2023-01-14,0.225,0.0,0.076,12.37,95,2.96,0.13,100
322,0.0,36.0,10,2023-01-14,0.984,0.0,0.214,12.88,95,3.93,0.25,100
323,0.0,56.0,11,2023-01-14,1.013,0.0,0.108,12.91,95,4.4,0.19,100
324,13.0,109.0,12,2023-01-14,2.596,0.0,0.114,13.43,94,5.66,0.2,100
325,0.0,85.0,13,2023-01-14,1.002,0.0,0.204,13.43,92,5.25,0.23,100
326,0.0,63.0,14,2023-01-14,1.299,0.0,0.151,13.4,92,5.75,0.22,100
327,2.0,112.0,15,2023-01-14,0.568,0.0,0.09,13.41,94,5.5,0.15,99
328,14.0,85.0,16,2023-01-14,0.739,0.0,0.028,13.01,94,4.72,0.0,97
329,0.0,30.0,17,2023-01-14,1.199,0.0,0.0,13.01,93,4.33,0.0,100
330,0.0,2.0,18,2023-01-14,0.579,0.0,0.0,12.91,93,4.21,0.0,97
331,0.0,0.0,19,2023-01-14,0.567,0.0,0.0,12.91,92,4.45,0.29,98
332,0.0,0.0,20,2023-01-14,0.435,0.0,0.0,12.87,93,4.69,0.29,100
333,0.0,0.0,21,2023-01-14,0.449,0.0,0.0,12.91,92,5.03,0.24,99
334,0.0,0.0,22,2023-01-14,0.0,0.445,0.0,12.9,93,4.62,0.26,100
335,0.0,0.0,23,2023-01-14,0.0,0.461,0.0,12.98,94,4.96,0.62,100
336,0.0,0.0,0,2023-01-15,0.0,0.317,0.0,12.98,93,5.21,1.09,100
337,0.0,0.0,1,2023-01-15,0.0,0.293,0.0,13.39,94,4.5,0.96,100
338,0.0,0.0,2,2023-01-15,0.0,0.286,0.0,12.73,95,4.12,0.36,100
339,0.0,0.0,3,2023-01-15,0.0,1.485,0.0,10.7,94,5.69,0.22,100
340,0.0,0.0,4,2023-01-15,0.0,0.305,0.0,9.72,94,5.28,0.15,99
341,0.0,0.0,5,2023-01-15,0.0,0.296,0.0,9.14,91,3.62,0.13,85
342,0.0,0.0,6,2023-01-15,0.0,0.265,0.0,8.65,90,2.82,0.0,25
343,0.0,0.0,7,2023-01-15,0.0,0.301,0.0,8.54,90,2.99,0.0,29
344,0.0,0.0,8,2023-01-15,0.188,0.0,0.106,7.92,90,2.4,0.0,31
345,29.0,21.0,9,2023-01-15,0.0,0.0,0.364,8.43,86,2.24,0.0,20
346,145.0,49.0,10,2023-01-15,0.686,0.0,0.665,9.08,81,2.24,0.0,31
347,258.0,63.0,11,2023-01-15,0.371,0.0,0.402,10.2,73,2.39,0.0,23
348,347.0,71.0,12,2023-01-15,1.431,0.0,0.674,10.68,68,3.28,0.0,45
349,358.0,86.0,13,2023-01-15,0.673,0.0,0.506,10.8,63,4.17,0.0,58
350,229.0,127.0,14,2023-01-15,0.029,0.0,0.29,10.81,67,4.97,0.0,66
351,106.0,119.0,15,2023-01-15,0.754,0.0,0.328,10.81,71,4.46,0.0,62
352,122.0,80.0,16,2023-01-15,0.405,0.0,0.099,10.71,72,4.25,0.0,65
353,25.0,34.0,17,2023-01-15,0.713,0.0,0.0,9.73,73,3.01,0.0,100
354,0.0,4.0,18,2023-01-15,0.672,0.0,0.0,9.2,79,2.48,0.0,100
355,0.0,0.0,19,2023-01-15,0.754,0.0,0.0,8.7,81,2.51,0.0,100
356,0.0,0.0,20,2023-01-15,0.822,0.0,0.0,8.78,85,3.3,0.12,100
357,0.0,0.0,21,2023-01-15,0.653,0.0,0.0,8.78,90,3.95,0.15,100
358,0.0,0.0,22,2023-01-15,0.0,0.597,0.0,8.81,91,5.57,0.11,100
359,0.0,0.0,23,2023-01-15,0.0,0.639,0.0,9.3,94,5.96,0.25,100
360,0.0,0.0,0,2023-01-16,0.0,0.747,0.0,9.41,94,6.7,0.44,98
361,0.0,0.0,1,2023-01-16,0.0,0.556,0.0,9.91,95,6.75,0.74,100
362,0.0,0.0,2,2023-01-16,0.0,0.604,0.0,10.9,95,6.99,1.08,100
363,0.0,0.0,3,2023-01-16,0.0,0.813,0.0,10.82,95,7.53,0.97,100
364,0.0,0.0,4,2023-01-16,0.0,0.504,0.0,11.4,95,8.01,0.83,99
365,0.0,0.0,5,2023-01-16,0.0,0.49,0.0,11.39,95,8.21,0.84,100
366,0.0,0.0,6,2023-01-16,0.0,0.472,0.0,11.49,95,8.09,0.57,100
367,0.0,0.0,7,2023-01-16,0.0,1.364,0.0,11.03,95,7.16,0.7,100
368,0.0,0.0,8,2023-01-16,0.369,0.0,0.0,11.51,95,7.49,1.0,99
369,0.0,10.0,9,2023-01-16,0.271,0.0,0.013,11.42,95,7.39,1.17,100
370,0.0,18.0,10,2023-01-16,0.243,0.0,0.068,12.0,95,7.6,0.81,98
371,0.0,34.0,11,2023-01-16,0.251,0.0,0.089,12.03,95,7.62,0.66,99
372,0.0,55.0,12,2023-01-16,0.687,0.0,0.095,12.5,96,8.37,0.64,100
373,0.0,52.0,13,2023-01-16,0.222,0.0,0.071,12.52,96,8.84,0.97,99
374,0.0,31.0,14,2023-01-16,0.228,0.0,0.029,12.5,96,8.98,1.49,100
375,0.0,30.0,15,2023-01-16,0.306,0.0,0.004,12.01,96,9.56,1.06,100
376,0.0,24.0,16,2023-01-16,0.283,0.0,0.0,12.4,96,9.17,0.81,100
377,0.0,5.0,17,2023-01-16,0.504,0.0,0.0,11.93,96,9.25,0.99,100
378,0.0,0.0,18,2023-01-16,1.494,0.0,0.0,12.01,96,9.34,0.86,100
379,0.0,0.0,19,2023-01-16,0.637,0.0,0.0,11.93,96,8.98,1.2,100
380,0.0,0.0,20,2023-01-16,0.465,0.0,0.0,12.01,96,9.12,1.35,100
381,0.0,0.0,21,2023-01-16,0.48,0.0,0.0,12.01,96,8.54,1.9,100
382,0.0,0.0,22,2023-01-16,0.0,0.729,0.0,11.91,96,10.32,2.69,100
383,0.0,0.0,23,2023-01-16,0.0,0.517,0.0,12.39,96,9.53,2.13,100
384,0.0,0.0,0,2023-01-17,0.0,0.512,0.0,12.5,96,9.48,2.7,100
385,0.0,0.0,1,2023-01-17,0.0,0.562,0.0,12.5,96,9.38,1.42,63
386,0.0,0.0,2,2023-01-17,0.0,0.264,0.0,11.54,96,8.24,0.34,80
387,0.0,0.0,3,2023-01-17,0.0,0.305,0.0,11.51,96,7.73,0.38,47
388,0.0,0.0,4,2023-01-17,0.0,0.263,0.0,11.5,93,7.71,0.33,56
389,0.0,0.0,5,2023-01-17,0.0,0.279,0.0,10.89,93,7.54,0.42,57
390,0.0,0.0,6,2023-01-17,0.0,0.275,0.0,9.91,87,7.05,0.52,58
391,0.0,0.0,7,2023-01-17,0.0,1.006,0.0,9.15,93,6.95,0.46,65
392,0.0,0.0,8,2023-01-17,0.461,0.0,0.012,8.74,90,6.98,0.65,61
393,8.0,15.0,9,2023-01-17,0.222,0.0,0.122,8.33,93,7.08,0.79,70
394,35.0,63.0,10,2023-01-17,0.284,0.0,0.115,8.34,93,6.27,0.62,77
395,30.0,86.0,11,2023-01-17,0.276,0.0,0.145,8.74,91,7.26,0.32,56
396,68.0,102.0,12,2023-01-17,0.139,0.0,0.267,8.73,93,8.04,0.42,68
397,43.0,110.0,13,2023-01-17,0.6,0.0,0.233,8.66,90,7.61,0.32,56
398,18.0,137.0,14,2023-01-17,0.169,0.0,0.178,8.71,87,7.86,1.25,67
399,59.0,101.0,15,2023-01-17,0.431,0.0,0.093,8.13,90,7.66,0.79,56
400,43.0,78.0,16,2023-01-17,0.337,0.0,0.058,7.14,91,6.46,0.48,59
401,9.0,39.0,17,2023-01-17,0.364,0.0,0.002,6.96,92,7.3,1.21,71
402,1.0,4.0,18,2023-01-17,2.341,0.0,0.0,7.01,89,7.01,0.39,64
403,0.0,0.0,19,2023-01-17,0.543,0.0,0.0,7.01,91,6.47,0.33,62
404,0.0,0.0,20,2023-01-17,0.65,0.0,0.0,6.35,91,6.47,0.36,57
405,0.0,0.0,21,2023-01-17,0.372,0.0,0.0,5.98,92,6.61,0.48,65
406,0.0,0.0,22,2023-01-17,0.0,0.357,0.0,6.0,92,5.51,0.19,75
407,0.0,0.0,23,2023-01-17,0.0,0.447,0.0,4.85,93,5.51,0.18,99
408,0.0,0.0,0,2023-01-18,0.0,0.277,0.0,5.07,92,6.42,0.89,91
409,0.0,0.0,1,2023-01-18,0.0,0.272,0.0,4.52,93,5.64,0.98,91
410,0.0,0.0,2,2023-01-18,0.0,0.314,0.0,5.01,93,5.55,0.13,84
411,0.0,0.0,3,2023-01-18,0.0,0.279,0.0,5.38,93,4.89,0.67,65
412,0.0,0.0,4,2023-01-18,0.0,0.313,0.0,4.9,93,4.24,0.24,65
413,0.0,0.0,5,2023-01-18,0.0,0.283,0.0,5.37,93,3.96,0.34,66
414,0.0,0.0,6,2023-01-18,0.0,0.296,0.0,5.2,92,3.03,0.11,61
415,0.0,0.0,7,2023-01-18,0.0,0.957,0.0,4.72,90,2.51,0.0,74
416,0.0,0.0,8,2023-01-18,0.358,0.0,0.088,4.72,90,2.27,0.0,60
417,18.0,25.0,9,2023-01-18,1.317,0.0,0.363,4.72,92,2.19,0.0,58
418,72.0,79.0,10,2023-01-18,0.05,0.0,0.331,6.36,89,2.3,0.0,57
419,173.0,106.0,11,2023-01-18,0.047,0.0,0.343,7.48,85,3.22,0.0,80
420,217.0,137.0,12,2023-01-18,0.228,0.0,0.472,7.89,81,2.99,0.11,79
421,253.0,128.0,13,2023-01-18,0.9,0.0,0.543,8.56,76,3.56,0.18,77
422,196.0,131.0,14,2023-01-18,1.591,0.0,0.41,8.11,81,4.37,0.16,80
423,146.0,119.0,15,2023-01-18,0.145,0.0,0.212,7.62,88,4.87,0.0,50
424,94.0,100.0,16,2023-01-18,0.314,0.0,0.063,8.14,80,5.21,0.0,42
425,40.0,49.0,17,2023-01-18,0.41,0.0,0.0,6.95,85,5.21,0.0,46
426,3.0,5.0,18,2023-01-18,2.845,0.0,0.0,6.32,88,4.38,0.0,30
427,0.0,0.0,19,2023-01-18,2.037,0.0,0.0,6.3,88,3.46,0.0,29
428,0.0,0.0,20,2023-01-18,0.498,0.0,0.0,5.73,88,3.27,0.0,13
429,0.0,0.0,21,2023-01-18,0.404,0.0,0.0,5.12,90,2.6,0.0,13
430,0.0,0.0,22,2023-01-18,0.0,0.38,0.0,5.19,90,3.22,0.0,21
431,0.0,0.0,23,2023-01-18,0.0,0.422,0.0,4.66,91,2.28,0.0,20
432,0.0,0.0,0,2023-01-19,0.0,0.435,0.0,4.6,91,2.17,0.0,25
433,0.0,0.0,1,2023-01-19,0.0,0.422,0.0,4.04,91,2.1,0.0,43
434,0.0,0.0,2,2023-01-19,0.0,0.478,0.0,4.03,92,1.72,0.0,52
435,0.0,0.0,3,2023-01-19,0.0,0.379,0.0,4.1,92,1.73,0.0,65
436,0.0,0.0,4,2023-01-19,0.0,0.269,0.0,4.1,93,1.92,0.0,83
437,0.0,0.0,5,2023-01-19,0.0,0.263,0.0,4.11,93,1.63,0.0,95
438,0.0,0.0,6,2023-01-19,0.0,0.254,0.0,4.61,93,1.49,0.0,99
439,0.0,0.0,7,2023-01-19,0.0,0.677,0.0,4.61,93,1.56,0.31,97
440,0.0,0.0,8,2023-01-19,0.301,0.0,0.022,5.11,94,1.62,0.56,96
441,4.0,14.0,9,2023-01-19,0.649,0.0,0.087,5.2,94,2.05,0.31,85
442,0.0,27.0,10,2023-01-19,0.164,0.0,0.119,6.31,95,2.17,0.39,91
443,0.0,68.0,11,2023-01-19,0.14,0.0,0.15,7.45,95,3.51,0.3,100
444,1.0,98.0,12,2023-01-19,0.186,0.0,0.124,8.29,95,4.33,0.57,100
445,0.0,60.0,13,2023-01-19,0.158,0.0,0.126,9.26,95,5.22,1.06,100
446,2.0,60.0,14,2023-01-19,0.256,0.0,0.05,9.87,96,6.07,1.53,100
447,0.0,51.0,15,2023-01-19,0.376,0.0,0.021,10.77,96,6.61,1.6,100
448,0.0,21.0,16,2023-01-19,0.383,0.0,0.0,11.37,96,7.34,1.61,100
449,0.0,15.0,17,2023-01-19,0.379,0.0,0.0,11.87,96,6.62,2.06,100
450,0.0,1.0,18,2023-01-19,1.082,0.0,0.0,11.89,96,6.48,1.52,100
451,0.0,0.0,19,2023-01-19,2.43,0.0,0.0,11.9,96,6.18,0.3,100
452,0.0,0.0,20,2023-01-19,1.535,0.0,0.0,11.9,96,5.72,0.11,100
453,0.0,0.0,21,2023-01-19,0.893,0.0,0.0,11.91,96,5.61,0.0,100
454,0.0,0.0,22,2023-01-19,0.0,0.603,0.0,12.39,96,5.88,0.0,99
455,0.0,0.0,23,2023-01-19,0.0,0.567,0.0,12.4,96,5.75,0.0,100
456,0.0,0.0,0,2023-01-20,0.0,1.579,0.0,12.4,96,5.2,0.0,100
457,0.0,0.0,1,2023-01-20,0.0,0.517,0.0,12.48,96,4.69,0.0,100
458,0.0,0.0,2,2023-01-20,0.0,0.378,0.0,12.4,96,4.7,0.0,100
459,0.0,0.0,3,2023-01-20,0.0,0.329,0.0,12.48,96,4.19,0.0,100
460,0.0,0.0,4,2023-01-20,0.0,0.328,0.0,12.4,96,3.41,0.0,100
461,0.0,0.0,5,2023-01-20,0.0,0.319,0.0,12.4,96,2.35,0.0,100
462,0.0,0.0,6,2023-01-20,0.0,0.325,0.0,12.38,96,1.92,0.0,100
463,0.0,0.0,7,2023-01-20,0.0,0.617,0.0,12.38,96,1.59,0.0,99
464,0.0,0.0,8,2023-01-20,0.637,0.0,0.011,12.38,96,1.55,0.0,100
465,12.0,18.0,9,2023-01-20,1.361,0.0,0.05,12.39,96,1.86,0.0,94
466,12.0,73.0,10,2023-01-20,1.397,0.0,0.168,12.49,96,2.59,0.0,94
467,97.0,128.0,11,2023-01-20,0.832,0.0,0.4,12.99,96,3.3,0.0,92
468,256.0,105.0,12,2023-01-20,0.0,0.0,0.304,13.11,96,3.76,0.0,88
469,218.0,133.0,13,2023-01-20,0.0,0.0,0.256,13.6,96,3.92,0.0,94
470,152.0,148.0,14,2023-01-20,0.2,0.0,0.141,14.59,91,4.39,0.0,97
471,0.0,85.0,15,2023-01-20,0.197,0.0,0.171,14.59,87,4.45,0.0,98
472,11.0,66.0,16,2023-01-20,0.218,0.0,0.076,14.5,87,3.77,0.0,91
473,6.0,47.0,17,2023-01-20,0.277,0.0,0.0,14.02,88,3.39,0.0,99
474,1.0,4.0,18,2023-01-20,0.422,0.0,0.0,13.48,92,3.21,0.0,88
475,0.0,0.0,19,2023-01-20,0.606,0.0,0.0,13.48,93,2.83,0.0,99
476,0.0,0.0,20,2023-01-20,0.426,0.0,0.0,12.91,94,2.15,0.0,99
477,0.0,0.0,21,2023-01-20,0.431,0.0,0.0,13.0,95,1.69,0.0,85
478,0.0,0.0,22,2023-01-20,0.0,0.751,0.0,12.91,95,1.73,0.0,76
479,0.0,0.0,23,2023-01-20,0.0,0.492,0.0,12.89,95,2.03,0.0,85
480,0.0,0.0,0,2023-01-21,0.0,0.384,0.0,12.89,95,2.31,0.0,95
481,0.0,0.0,1,2023-01-21,0.0,0.381,0.0,12.4,95,2.4,0.0,100
482,0.0,0.0,2,2023-01-21,0.0,0.263,0.0,12.4,95,2.62,0.0,100
483,0.0,0.0,3,2023-01-21,0.0,0.304,0.0,12.4,95,2.65,0.0,99
484,0.0,0.0,4,2023-01-21,0.0,0.246,0.0,12.3,95,2.71,0.0,99
485,0.0,0.0,5,2023-01-21,0.0,0.296,0.0,12.3,95,2.81,0.0,93
486,0.0,0.0,6,2023-01-21,0.0,0.36,0.0,12.21,94,2.81,0.0,81
487,0.0,0.0,7,2023-01-21,0.0,0.248,0.0,12.19,93,2.86,0.0,63
488,0.0,0.0,8,2023-01-21,0.267,0.0,0.027,11.69,93,2.77,0.0,55
489,23.0,26.0,9,2023-01-21,0.139,0.0,0.3,12.26,94,3.1,0.0,40
490,118.0,66.0,10,2023-01-21,0.0,0.0,0.385,12.95,89,3.72,0.0,36
491,255.0,76.0,11,2023-01-21,0.211,0.0,0.508,14.54,82,3.86,0.0,33
492,320.0,87.0,12,2023-01-21,0.636,0.0,0.711,15.14,71,4.19,0.0,49
493,287.0,112.0,13,2023-01-21,0.723,0.0,0.549,15.55,67,4.2,0.0,56
494,250.0,123.0,14,2023-01-21,0.833,0.0,0.344,15.57,67,4.5,0.0,60
495,208.0,103.0,15,2023-01-21,0.567,0.0,0.384,15.1,66,4.54,0.0,62
496,125.0,81.0,16,2023-01-21,0.838,0.0,0.132,15.1,66,3.84,0.0,37
497,56.0,49.0,17,2023-01-21,0.521,0.0,0.002,14.54,68,3.34,0.0,36
498,5.0,6.0,18,2023-01-21,0.449,0.0,0.0,13.42,70,3.71,0.0,37
499,0.0,0.0,19,2023-01-21,0.373,0.0,0.0,12.05,85,3.67,0.0,19
500,0.0,0.0,20,2023-01-21,0.37,0.0,0.0,11.74,75,3.52,0.0,6
501,0.0,0.0,21,2023-01-21,0.424,0.0,0.0,11.14,76,3.31,0.0,1
502,0.0,0.0,22,2023-01-21,0.0,0.39,0.0,10.59,78,2.85,0.0,0
503,0.0,0.0,23,2023-01-21,0.0,0.473,0.0,10.14,86,2.51,0.0,2
504,0.0,0.0,0,2023-01-22,0.0,0.336,0.0,9.55,81,2.21,0.0,4
505,0.0,0.0,1,2023-01-22,0.0,0.386,0.0,9.44,80,2.03,0.0,5
506,0.0,0.0,2,2023-01-22,0.0,0.343,0.0,9.34,81,1.96,0.0,7
507,0.0,0.0,3,2023-01-22,0.0,0.329,0.0,9.43,76,2.02,0.0,6
508,0.0,0.0,4,2023-01-22,0.0,0.287,0.0,8.75,73,2.13,0.0,8
509,0.0,0.0,5,2023-01-22,0.0,0.264,0.0,8.34,75,2.16,0.0,4
510,0.0,0.0,6,2023-01-22,0.0,0.308,0.0,7.26,77,2.04,0.0,0
511,0.0,0.0,7,2023-01-22,0.0,0.664,0.0,7.33,72,1.97,0.0,0
512,0.0,0.0,8,2023-01-22,0.145,0.0,0.118,6.34,73,1.88,0.0,61
513,29.0,28.0,9,2023-01-22,0.0,0.0,0.309,7.69,68,2.25,0.0,99
514,61.0,105.0,10,2023-01-22,0.0,0.0,0.284,8.4,66,1.53,0.0,97
515,202.0,111.0,11,2023-01-22,0.0,0.0,0.44,9.59,60,1.32,0.0,100
516,339.0,93.0,12,2023-01-22,0.478,0.0,0.91,10.17,54,1.38,0.0,0
517,381.0,93.0,13,2023-01-22,0.944,0.0,0.887,11.32,51,1.17,0.0,0
518,396.0,73.0,14,2023-01-22,0.002,0.0,0.504,11.9,49,1.0,0.0,0
519,329.0,70.0,15,2023-01-22,0.0,0.0,0.353,11.9,41,0.53,0.0,2
520,213.0,64.0,16,2023-01-22,1.355,0.0,0.09,12.37,36,1.35,0.0,80
521,82.0,45.0,17,2023-01-22,0.582,0.0,0.0,11.76,36,1.23,0.0,85
522,6.0,7.0,18,2023-01-22,1.569,0.0,0.0,9.13,65,1.8,0.0,11
523,0.0,0.0,19,2023-01-22,1.84,0.0,0.0,8.2,69,1.97,0.0,0
524,0.0,0.0,20,2023-01-22,0.55,0.0,0.0,8.8,75,2.11,0.0,0
525,0.0,0.0,21,2023-01-22,0.385,0.0,0.0,7.2,81,2.37,0.0,0
526,0.0,0.0,22,2023-01-22,0.0,0.342,0.0,7.92,84,2.29,0.0,0
527,0.0,0.0,23,2023-01-22,0.0,0.465,0.0,6.89,83,2.06,0.0,0
528,0.0,0.0,0,2023-01-23,0.0,0.455,0.0,5.99,83,2.08,0.0,1
529,0.0,0.0,1,2023-01-23,0.0,0.305,0.0,5.84,83,1.89,0.0,5
530,0.0,0.0,2,2023-01-23,0.0,0.348,0.0,4.99,84,2.01,0.0,0
531,0.0,0.0,3,2023-01-23,0.0,0.332,0.0,3.4,87,1.98,0.0,1
532,0.0,0.0,4,2023-01-23,0.0,0.285,0.0,4.11,88,1.99,0.0,1
533,0.0,0.0,5,2023-01-23,0.0,0.301,0.0,4.0,89,2.16,0.0,3
534,0.0,0.0,6,2023-01-23,0.0,0.275,0.0,3.83,91,2.15,0.0,5
535,0.0,0.0,7,2023-01-23,0.0,1.683,0.0,3.12,91,2.17,0.0,4
536,0.0,0.0,8,2023-01-23,0.23,0.0,0.133,3.83,91,2.19,0.0,3
537,38.0,23.0,9,2023-01-23,0.0,0.0,0.299,6.55,63,2.82,0.0,0
538,160.0,52.0,10,2023-01-23,0.0,0.0,0.294,7.89,57,2.34,0.0,0
539,290.0,63.0,11,2023-01-23,0.0,0.0,0.3,9.42,56,1.88,0.0,0
540,387.0,68.0,12,2023-01-23,0.0,0.0,0.301,10.7,50,1.79,0.0,0
541,427.0,72.0,13,2023-01-23,0.0,0.0,0.37,11.21,42,1.51,0.0,6
542,412.0,73.0,14,2023-01-23,0.0,0.0,0.295,11.33,43,1.28,0.0,16
543,348.0,67.0,15,2023-01-23,0.0,0.0,0.307,11.84,37,1.39,0.0,0
544,234.0,59.0,16,2023-01-23,0.152,0.0,0.136,11.77,36,1.6,0.0,0
545,99.0,42.0,17,2023-01-23,0.453,0.0,0.001,11.09,41,1.82,0.0,0
546,8.0,8.0,18,2023-01-23,0.368,0.0,0.0,7.95,51,2.45,0.0,0
547,0.0,0.0,19,2023-01-23,1.346,0.0,0.0,6.82,63,2.47,0.0,0
548,0.0,0.0,20,2023-01-23,0.444,0.0,0.0,5.49,65,2.59,0.0,0
549,0.0,0.0,21,2023-01-23,0.369,0.0,0.0,4.52,68,2.33,0.0,0
550,0.0,0.0,22,2023-01-23,0.0,0.419,0.0,4.89,65,2.25,0.0,0
551,0.0,0.0,23,2023-01-23,0.0,0.31,0.0,5.47,67,2.45,0.0,0
552,0.0,0.0,0,2023-01-24,0.0,0.351,0.0,4.65,69,2.38,0.0,0
553,0.0,0.0,1,2023-01-24,0.0,0.376,0.0,3.28,71,2.44,0.0,0
554,0.0,0.0,2,2023-01-24,0.0,0.373,0.0,2.42,76,2.32,0.0,0
555,0.0,0.0,3,2023-01-24,0.0,0.351,0.0,3.08,78,2.21,0.0,0
556,0.0,0.0,4,2023-01-24,0.0,0.361,0.0,1.78,81,2.32,0.0,0
557,0.0,0.0,5,2023-01-24,0.0,0.339,0.0,2.37,81,2.39,0.0,1
558,0.0,0.0,6,2023-01-24,0.0,0.362,0.0,3.01,82,2.3,0.0,0
559,0.0,0.0,7,2023-01-24,0.0,1.157,0.0,2.26,83,2.26,0.0,0
560,0.0,0.0,8,2023-01-24,0.291,0.0,0.171,3.2,84,2.28,0.0,0
561,42.0,23.0,9,2023-01-24,0.0,0.0,0.305,5.67,61,2.93,0.0,0
562,167.0,53.0,10,2023-01-24,0.0,0.0,0.355,7.67,59,2.17,0.0,0
563,300.0,64.0,11,2023-01-24,0.0,0.0,0.347,8.78,57,1.31,0.0,0
564,391.0,70.0,12,2023-01-24,0.0,0.0,0.358,10.08,52,0.99,0.0,0
565,430.0,72.0,13,2023-01-24,0.0,0.0,0.364,11.11,53,0.58,0.0,0
566,413.0,71.0,14,2023-01-24,0.0,0.0,0.341,11.82,49,0.12,0.0,1
567,344.0,68.0,15,2023-01-24,0.0,0.0,0.356,11.84,49,0.61,0.0,3
568,220.0,65.0,16,2023-01-24,0.185,0.0,0.149,11.79,54,0.62,0.0,4
569,83.0,48.0,17,2023-01-24,0.534,0.0,0.001,11.18,55,0.88,0.0,3
570,7.0,9.0,18,2023-01-24,2.337,0.0,0.0,8.1,65,1.91,0.0,3
571,0.0,0.0,19,2023-01-24,2.198,0.0,0.0,6.96,68,2.22,0.0,3
572,0.0,0.0,20,2023-01-24,0.647,0.0,0.0,6.93,77,2.31,0.0,6
573,0.0,0.0,21,2023-01-24,0.516,0.0,0.0,5.32,80,2.49,0.0,5
574,0.0,0.0,22,2023-01-24,0.0,0.469,0.0,6.06,81,2.41,0.0,3
575,0.0,0.0,23,2023-01-24,0.0,0.418,0.0,6.09,78,2.03,0.0,4
576,0.0,0.0,0,2023-01-25,0.0,0.394,0.0,4.08,82,1.83,0.0,9
577,0.0,0.0,1,2023-01-25,0.0,0.378,0.0,5.46,78,1.74,0.0,6
578,0.0,0.0,2,2023-01-25,0.0,0.307,0.0,4.67,83,1.73,0.0,4
579,0.0,0.0,3,2023-01-25,0.0,0.327,0.0,3.87,83,1.87,0.0,6
580,0.0,0.0,4,2023-01-25,0.0,0.295,0.0,3.28,84,2.08,0.0,3
581,0.0,0.0,5,2023-01-25,0.0,0.328,0.0,3.85,86,2.06,0.0,8
582,0.0,0.0,6,2023-01-25,0.0,0.277,0.0,3.72,86,2.15,0.0,8
583,0.0,0.0,7,2023-01-25,0.0,1.083,0.0,3.59,87,2.19,0.0,8
584,0.0,0.0,8,2023-01-25,0.273,0.0,0.137,3.52,87,2.07,0.0,9
585,40.0,24.0,9,2023-01-25,0.0,0.0,0.287,5.61,72,2.59,0.0,8
586,164.0,53.0,10,2023-01-25,0.0,0.0,0.31,6.74,66,1.97,0.0,4
587,295.0,65.0,11,2023-01-25,0.298,0.0,0.613,7.92,62,1.69,0.0,2
588,389.0,71.0,12,2023-01-25,0.405,0.0,0.648,9.51,57,1.72,0.0,0
